age,gender,subscription_length,membership_type,num_logins,num_complaints,num_classes_attended,avg_session_time,engagement_score,logins_per_month,classes_per_month,complaint_ratio,has_complaints
50,Male,25,Premium,25,1,3,77.9,1947.5000000000002,0.9999999600000016,0.11999999520000018,0.03999999840000006,1
19,Female,2,Standard,30,3,5,38.6,1158.0,14.99999250000375,2.499998750000625,1.499999250000375,1
61,Male,21,Standard,26,4,10,67.3,1749.8,1.2380951791383248,0.47619045351474026,0.19047618140589612,1
35,Male,26,Premium,6,1,14,96.5,579.0,0.23076922189349144,0.5384615177514801,0.03846153698224858,1
33,Male,13,Standard,40,3,10,40.5,1620.0,3.076922840236705,0.7692307100591762,0.23076921301775286,1
20,Male,46,Standard,7,4,17,61.9,433.3,0.1521739097353498,0.3695652093572781,0.08695651984877131,1
61,Male,31,Premium,34,3,4,113.7,3865.8,1.0967741581685755,0.12903225390218534,0.09677419042663901,1
51,Female,10,Premium,45,3,5,64.7,2911.5,4.499999550000045,0.499999950000005,0.299999970000003,1
43,Male,48,Standard,48,3,0,64.1,3076.7999999999997,0.9999999791666672,0.0,0.0624999986979167,1
52,Male,22,Premium,31,0,8,32.6,1010.6,1.409090845041325,0.36363634710743875,0.0,0
35,Male,56,Premium,49,0,1,83.3,4081.7,0.8749999843750004,0.017857142538265314,0.0,0
27,Female,48,Premium,1,2,6,102.9,102.9,0.020833332899305567,0.1249999973958334,0.041666665798611134,1
69,Male,39,Basic,30,1,8,119.2,3576.0,0.769230749506904,0.20512819986850772,0.025641024983563465,1
49,Male,27,Standard,9,4,9,48.4,435.59999999999997,0.3333333209876548,0.3333333209876548,0.1481481426611799,1
68,Male,54,Premium,23,1,8,32.2,740.6,0.42592591803840896,0.14814814540466398,0.018518518175582997,1
30,Male,50,Standard,18,0,8,113.0,2034.0,0.35999999280000017,0.15999999680000007,0.0,0
52,Male,28,Basic,15,1,10,40.2,603.0,0.5357142665816333,0.35714284438775556,0.035714284438775556,1
59,Male,5,Basic,17,4,4,96.6,1642.1999999999998,3.399999320000136,0.799999840000032,0.799999840000032,1
66,Female,60,Standard,40,3,12,32.2,1288.0,0.6666666555555558,0.19999999666666674,0.049999999166666684,1
33,Female,41,Premium,38,0,0,74.2,2819.6,0.9268292456870916,0.0,0.0,0
63,Female,58,Premium,46,4,19,47.8,2198.7999999999997,0.793103434601665,0.3275862012485138,0.0689655160523187,1
42,Female,52,Premium,1,3,0,70.3,70.3,0.019230768860946754,0.0,0.05769230658284026,1
45,Male,24,Standard,35,2,15,66.7,2334.5,1.458333272569447,0.6249999739583344,0.08333332986111125,1
59,Male,41,Premium,7,3,12,59.2,414.40000000000003,0.1707317031528853,0.2926829196906605,0.07317072992266513,1
49,Male,36,Standard,11,2,0,76.1,837.0999999999999,0.3055555470679015,0.0,0.05555555401234573,1
51,Female,28,Premium,7,3,12,101.1,707.6999999999999,0.24999999107142887,0.4285714132653067,0.10714285331632667,1
22,Female,49,Basic,46,0,18,97.3,4475.8,0.9387754910453981,0.36734693127863405,0.0,0
58,Female,23,Premium,14,2,10,45.9,642.6,0.6086956257088858,0.4347825897920613,0.08695651795841226,1
45,Male,9,Basic,30,1,11,68.1,2042.9999999999998,3.3333329629630044,1.2222220864197684,0.11111109876543349,1
62,Male,43,Standard,42,4,15,73.3,3078.6,0.9767441633315311,0.3488372011898325,0.09302325365062201,1
26,Male,45,Standard,5,0,18,107.5,537.5,0.11111110864197538,0.39999999111111134,0.0,0
53,Male,17,Standard,5,3,14,51.1,255.5,0.2941176297577865,0.8235293633218022,0.17647057785467188,1
50,Male,57,Standard,36,2,10,116.7,4201.2,0.6315789362880888,0.17543859341335802,0.035087718682671604,1
30,Male,26,Premium,20,0,8,101.4,2028.0,0.7692307396449716,0.30769229585798863,0.0,0
38,Female,45,Standard,20,3,14,107.7,2154.0,0.4444444345679015,0.311111104197531,0.06666666518518523,1
47,Male,23,Premium,13,3,16,114.4,1487.2,0.5652173667296797,0.6956521436672981,0.1304347769376184,1
56,Female,52,Premium,12,2,13,59.5,714.0,0.23076922633136104,0.24999999519230778,0.03846153772189351,1
38,Male,18,Standard,17,1,5,104.3,1773.1,0.9444443919753115,0.27777776234567986,0.055555552469135974,1
45,Male,6,Standard,49,1,17,112.6,5517.4,8.166665305555782,2.83333286111119,0.16666663888889352,1
37,Female,57,Premium,42,0,2,112.6,4729.2,0.7368420923361036,0.035087718682671604,0.0,0
34,Female,41,Premium,36,4,19,60.1,2163.6,0.8780487590719815,0.4634146228435458,0.09756097323022017,1
47,Male,10,Premium,20,0,14,100.8,2016.0,1.99999980000002,1.399999860000014,0.0,0
65,Male,9,Premium,32,1,8,40.4,1292.8,3.5555551604938715,0.8888887901234679,0.11111109876543349,1
33,Female,20,Premium,38,1,11,69.2,2629.6,1.8999999050000047,0.5499999725000013,0.04999999750000012,1
69,Female,29,Premium,21,4,17,110.3,2316.2999999999997,0.7241379060642101,0.5862068763376939,0.13793102972651622,1
35,Female,33,Basic,38,2,16,103.9,3948.2000000000003,1.1515151166207542,0.484848470156107,0.060606058769513374,1
50,Female,52,Basic,21,1,4,87.4,1835.4,0.40384614607988184,0.07692307544378701,0.019230768860946754,1
55,Female,36,Premium,26,0,9,65.6,1705.6,0.7222222021604945,0.24999999305555576,0.0,0
24,Male,52,Premium,12,4,12,70.2,842.4000000000001,0.23076922633136104,0.23076922633136104,0.07692307544378701,1
53,Male,50,Standard,33,2,10,34.8,1148.3999999999999,0.6599999868000003,0.1999999960000001,0.03999999920000002,1
55,Female,19,Premium,35,2,3,114.4,4004.0,1.8421051662049912,0.15789472853185638,0.10526315235457093,1
65,Male,7,Basic,34,0,4,114.2,3882.8,4.857142163265405,0.57142848979593,0.0,0
67,Female,40,Standard,29,2,9,38.4,1113.6,0.7249999818750005,0.22499999437500015,0.04999999875000003,1
60,Male,35,Premium,21,3,16,65.7,1379.7,0.5999999828571434,0.4571428440816331,0.0857142832653062,1
53,Male,42,Standard,19,4,12,77.9,1480.1000000000001,0.4523809416099776,0.2857142789115648,0.0952380929705216,1
57,Female,26,Premium,10,1,0,58.8,588.0,0.3846153698224858,0.0,0.03846153698224858,1
49,Male,46,Basic,15,1,5,72.1,1081.5,0.3260869494328924,0.10869564981096413,0.02173912996219283,1
18,Female,15,Basic,39,0,1,56.2,2191.8,2.599999826666678,0.06666666222222252,0.0,0
45,Female,6,Standard,43,2,5,55.5,2386.5,7.166665472222421,0.8333331944444675,0.33333327777778704,1
41,Female,43,Basic,12,3,1,54.3,651.5999999999999,0.27906976095186603,0.023255813412655504,0.06976744023796651,1
35,Female,21,Premium,0,2,8,87.7,0.0,0.0,0.38095236281179223,0.09523809070294806,1
58,Male,52,Basic,16,2,13,89.2,1427.2,0.30769230177514806,0.24999999519230778,0.03846153772189351,1
32,Male,32,Standard,9,4,9,64.1,576.9,0.2812499912109378,0.2812499912109378,0.12499999609375013,1
26,Female,57,Basic,36,3,0,89.8,3232.7999999999997,0.6315789362880888,0.0,0.052631578024007405,1
25,Male,15,Standard,0,2,11,36.2,0.0,0.0,0.7333332844444478,0.13333332444444504,1
52,Female,16,Premium,31,1,3,80.7,2501.7000000000003,1.9374998789062574,0.18749998828125072,0.06249999609375024,1
36,Female,41,Premium,32,1,0,114.2,3654.4,0.7804877858417614,0.0,0.024390243307555043,1
24,Female,39,Premium,42,2,3,110.7,4649.400000000001,1.0769230493096655,0.0769230749506904,0.05128204996712693,1
18,Female,31,Standard,18,0,8,103.2,1857.6000000000001,0.5806451425598341,0.2580645078043707,0.0,0
21,Female,44,Premium,16,4,3,30.9,494.4,0.36363635537190103,0.06818181663223144,0.09090908884297526,1
29,Female,14,Premium,12,3,0,67.2,806.4000000000001,0.8571427959183717,0.0,0.21428569897959293,1
31,Female,29,Premium,19,3,12,94.8,1801.2,0.655172391200952,0.41379308917954866,0.10344827229488716,1
53,Male,54,Premium,47,1,14,50.9,2392.2999999999997,0.8703703542524008,0.25925925445816195,0.018518518175582997,1
62,Female,13,Standard,10,1,9,98.9,989.0,0.7692307100591762,0.6923076390532585,0.07692307100591762,1
64,Male,33,Basic,48,2,0,64.3,3086.3999999999996,1.454545410468321,0.0,0.060606058769513374,1
19,Male,25,Premium,9,0,15,51.0,459.0,0.35999998560000057,0.599999976000001,0.0,0
60,Male,52,Premium,22,4,0,46.3,1018.5999999999999,0.42307691494082855,0.0,0.07692307544378701,1
55,Male,31,Premium,27,2,0,94.2,2543.4,0.8709677138397511,0.0,0.06451612695109267,1
47,Female,20,Basic,40,4,9,69.6,2784.0,1.9999999000000048,0.4499999775000011,0.1999999900000005,1
56,Male,4,Premium,47,2,4,61.2,2876.4,11.749997062500734,0.9999997500000625,0.49999987500003124,1
68,Male,17,Standard,40,1,10,89.2,3568.0,2.352941038062292,0.588235259515573,0.05882352595155729,1
65,Male,9,Premium,34,2,12,56.5,1921.0,3.7777773580247382,1.3333331851852017,0.22222219753086697,1
32,Female,2,Standard,36,4,14,115.1,4143.599999999999,17.9999910000045,6.99999650000175,1.9999990000005,1
52,Male,44,Basic,43,2,12,77.5,3332.5,0.977272705061984,0.27272726652892576,0.04545454442148763,1
19,Female,44,Premium,10,3,2,52.2,522.0,0.22727272210743815,0.04545454442148763,0.06818181663223144,1
51,Female,10,Premium,3,2,11,93.3,279.9,0.299999970000003,1.099999890000011,0.19999998000000202,1
61,Male,12,Basic,4,0,11,41.0,164.0,0.3333333055555579,0.9166665902777842,0.0,0
44,Female,25,Premium,42,1,13,118.7,4985.400000000001,1.6799999328000026,0.5199999792000009,0.03999999840000006,1
52,Female,4,Standard,14,4,12,69.1,967.3999999999999,3.4999991250002185,2.9999992500001875,0.9999997500000625,1
41,Male,52,Basic,28,1,14,61.4,1719.2,0.538461528106509,0.2692307640532545,0.019230768860946754,1
67,Female,53,Basic,13,3,13,110.3,1433.8999999999999,0.24528301423994314,0.24528301423994314,0.056603772516909956,1
35,Female,55,Premium,38,3,15,84.3,3203.4,0.6909090783471077,0.2727272677685951,0.05454545355371903,1
28,Male,9,Premium,5,0,6,45.6,228.0,0.5555554938271674,0.6666665925926009,0.0,0
53,Female,5,Standard,18,1,13,70.5,1269.0,3.599999280000144,2.599999480000104,0.199999960000008,1
39,Male,9,Standard,21,3,15,74.4,1562.4,2.333333074074103,1.6666664814815022,0.33333329629630043,1
61,Male,34,Standard,18,3,1,109.8,1976.3999999999999,0.5294117491349486,0.02941176384083048,0.08823529152249143,1
22,Male,28,Basic,45,2,5,46.8,2106.0,1.6071427997449,0.17857142219387778,0.07142856887755111,1
30,Male,10,Premium,11,2,10,118.2,1300.2,1.099999890000011,0.99999990000001,0.19999998000000202,1
53,Male,16,Premium,3,2,8,65.8,197.39999999999998,0.18749998828125072,0.4999999687500019,0.12499999218750048,1
37,Female,38,Premium,5,3,2,89.1,445.5,0.13157894390581729,0.05263157756232691,0.07894736634349037,1
40,Female,25,Premium,0,1,10,75.5,0.0,0.0,0.39999998400000064,0.03999999840000006,1
49,Female,21,Basic,2,3,17,118.0,236.0,0.09523809070294806,0.8095237709750585,0.14285713605442207,1
50,Female,23,Standard,33,4,8,56.4,1861.2,1.4347825463138022,0.34782607183364905,0.17391303591682453,1
57,Female,12,Premium,26,2,15,107.1,2784.6,2.166666486111126,1.249999895833342,0.16666665277777895,1
45,Female,2,Basic,8,0,15,77.6,620.8,3.999998000001,7.499996250001875,0.0,0
36,Male,15,Standard,3,4,7,75.9,227.70000000000002,0.19999998666666757,0.46666663555555765,0.2666666488888901,1
59,Female,31,Premium,13,0,1,114.6,1489.8,0.4193548251821024,0.032258063475546335,0.0,0
68,Female,54,Premium,37,1,5,82.2,3041.4,0.685185172496571,0.092592590877915,0.018518518175582997,1
29,Male,40,Premium,25,2,10,91.7,2292.5,0.6249999843750005,0.24999999375000018,0.04999999875000003,1
43,Male,38,Premium,43,0,7,45.7,1965.1000000000001,1.1315789175900286,0.18421052146814418,0.0,0
34,Male,3,Premium,8,4,16,74.3,594.4,2.666665777778074,5.333331555556148,1.333332888889037,1
33,Female,25,Basic,4,3,16,92.3,369.2,0.15999999360000025,0.639999974400001,0.11999999520000018,1
67,Female,12,Premium,42,1,7,34.3,1440.6,3.499999708333358,0.5833332847222263,0.08333332638888948,1
49,Male,59,Standard,14,2,12,68.8,963.1999999999999,0.23728813157138762,0.20338982706118938,0.03389830451019823,1
66,Female,60,Standard,39,3,9,76.7,2991.3,0.6499999891666669,0.14999999750000004,0.049999999166666684,1
44,Male,26,Basic,1,2,7,86.0,86.0,0.03846153698224858,0.26923075887574005,0.07692307396449716,1
68,Female,15,Standard,39,2,9,36.0,1404.0,2.599999826666678,0.5999999600000027,0.13333332444444504,1
39,Female,23,Premium,28,4,3,67.7,1895.6000000000001,1.2173912514177716,0.1304347769376184,0.17391303591682453,1
51,Male,16,Basic,35,2,7,37.5,1312.5,2.1874998632812583,0.4374999726562517,0.12499999218750048,1
53,Female,11,Standard,0,2,0,113.0,0.0,0.0,0.0,0.1818181652892577,1
50,Male,39,Premium,8,0,15,84.7,677.6,0.20512819986850772,0.384615374753452,0.0,0
36,Female,10,Basic,9,2,4,72.8,655.1999999999999,0.8999999100000091,0.39999996000000404,0.19999998000000202,1
31,Female,10,Premium,16,3,15,113.6,1817.6,1.5999998400000162,1.4999998500000151,0.299999970000003,1
19,Female,34,Premium,35,3,12,88.3,3090.5,1.0294117344290667,0.35294116608996573,0.08823529152249143,1
51,Male,51,Premium,5,1,13,117.9,589.5,0.09803921376393698,0.2549019557862362,0.0196078427527874,1
28,Female,55,Premium,1,3,15,50.1,50.1,0.018181817851239675,0.2727272677685951,0.05454545355371903,1
61,Male,1,Premium,11,1,5,80.9,889.9000000000001,10.999989000011,4.999995000005001,0.9999990000010001,1
23,Female,49,Premium,40,3,3,111.9,4476.0,0.8163265139525202,0.06122448854643901,0.06122448854643901,1
34,Male,59,Premium,32,3,5,120.0,3840.0,0.5423728721631716,0.08474576127549557,0.050847456765297346,1
60,Female,31,Basic,14,4,14,56.3,788.1999999999999,0.45161288865764876,0.45161288865764876,0.12903225390218534,1
64,Female,55,Basic,42,2,4,105.6,4435.2,0.7636363497520664,0.0727272714049587,0.03636363570247935,1
67,Female,31,Premium,22,2,4,42.6,937.2,0.7096773964620194,0.12903225390218534,0.06451612695109267,1
57,Female,46,Standard,20,0,16,76.5,1530.0,0.43478259924385654,0.34782607939508525,0.0,0
65,Female,35,Premium,48,1,11,113.0,5424.0,1.3714285322448991,0.3142857053061227,0.028571427755102068,1
28,Male,26,Basic,12,3,16,109.7,1316.4,0.4615384437869829,0.6153845917159773,0.11538461094674572,1
21,Female,58,Basic,5,2,13,110.1,550.5,0.08620689506539836,0.22413792717003575,0.03448275802615935,1
61,Female,30,Premium,49,3,2,118.7,5816.3,1.6333332788888906,0.06666666444444451,0.09999999666666677,1
36,Male,1,Premium,46,3,11,69.4,3192.4,45.999954000046,10.999989000011,2.9999970000030003,1
54,Male,48,Standard,29,1,2,112.0,3248.0,0.6041666540798614,0.041666665798611134,0.020833332899305567,1
62,Female,8,Premium,23,1,3,73.3,1685.8999999999999,2.8749996406250453,0.3749999531250059,0.12499998437500197,1
19,Male,35,Basic,15,4,1,81.1,1216.5,0.428571416326531,0.028571427755102068,0.11428571102040827,1
33,Male,31,Standard,13,3,5,59.4,772.1999999999999,0.4193548251821024,0.1612903173777317,0.09677419042663901,1
56,Female,23,Standard,31,4,11,96.5,2991.5,1.34782602835539,0.4782608487712674,0.17391303591682453,1
57,Male,25,Basic,41,3,18,59.0,2419.0,1.6399999344000025,0.7199999712000011,0.11999999520000018,1
61,Female,36,Premium,8,0,3,73.2,585.6,0.22222221604938291,0.08333333101851859,0.0,0
36,Male,1,Premium,47,0,13,34.0,1598.0,46.999953000047,12.999987000013,0.0,0
19,Male,55,Premium,17,3,9,64.8,1101.6,0.3090909034710745,0.16363636066115708,0.05454545355371903,1
66,Male,7,Premium,27,1,16,30.8,831.6,3.857142306122528,2.28571395918372,0.1428571224489825,1
55,Female,5,Standard,33,4,11,77.4,2554.2000000000003,6.5999986800002635,2.199999560000088,0.799999840000032,1
62,Male,4,Standard,10,4,13,105.3,1053.0,2.499999375000156,3.2499991875002032,0.9999997500000625,1
52,Male,22,Standard,48,4,6,116.3,5582.4,2.1818180826446323,0.27272726033057904,0.18181817355371938,1
43,Male,2,Premium,22,2,1,67.6,1487.1999999999998,10.99999450000275,0.499999750000125,0.99999950000025,1
42,Male,30,Premium,0,3,3,103.0,0.0,0.0,0.09999999666666677,0.09999999666666677,1
67,Male,51,Premium,45,4,14,85.9,3865.5000000000005,0.882352923875433,0.2745097985390236,0.0784313710111496,1
27,Female,33,Standard,48,3,15,45.0,2160.0,1.454545410468321,0.45454544077135034,0.09090908815427007,1
47,Female,9,Basic,47,4,4,87.6,4117.2,5.2222216419753735,0.44444439506173394,0.44444439506173394,1
39,Female,2,Standard,39,3,15,56.1,2187.9,19.499990250004874,7.499996250001875,1.499999250000375,1
21,Female,53,Premium,0,4,10,52.6,0.0,0.0,0.1886792417230332,0.07547169668921327,1
49,Female,33,Basic,31,2,1,61.0,1891.0,0.9393939109274573,0.030303029384756687,0.060606058769513374,1
44,Female,12,Standard,29,1,13,77.2,2238.8,2.4166664652777947,1.083333243055563,0.08333332638888948,1
54,Male,5,Premium,46,1,4,97.0,4462.0,9.199998160000368,0.799999840000032,0.199999960000008,1
41,Female,54,Premium,30,3,11,69.6,2088.0,0.55555554526749,0.20370369993141296,0.05555555452674899,1
26,Female,37,Premium,39,0,6,44.7,1743.3000000000002,1.0540540255661075,0.16216215777940116,0.0,0
63,Female,13,Premium,11,4,4,115.7,1272.7,0.8461537810650938,0.3076922840236705,0.3076922840236705,1
56,Female,23,Basic,33,0,6,78.4,2587.2000000000003,1.4347825463138022,0.2608695538752368,0.0,0
64,Male,19,Premium,27,1,7,90.4,2440.8,1.4210525567867074,0.36842103324099823,0.05263157617728546,1
64,Female,18,Standard,8,3,16,67.5,540.0,0.4444444197530878,0.8888888395061756,0.1666666574074079,1
58,Male,50,Basic,43,3,6,85.3,3667.9,0.8599999828000003,0.11999999760000006,0.05999999880000003,1
25,Male,12,Basic,18,1,12,43.3,779.4,1.4999998750000105,0.9999999166666736,0.08333332638888948,1
19,Male,53,Premium,0,4,12,47.7,0.0,0.0,0.22641509006763982,0.07547169668921327,1
52,Female,48,Premium,22,2,4,87.2,1918.4,0.45833332378472247,0.08333333159722227,0.041666665798611134,1
27,Female,45,Premium,17,1,5,101.4,1723.8000000000002,0.37777776938271623,0.11111110864197538,0.022222221728395074,1
19,Male,49,Premium,43,3,15,101.9,4381.7,0.8775510024989592,0.3061224427321951,0.06122448854643901,1
50,Male,22,Basic,8,4,17,111.6,892.8,0.36363634710743875,0.7727272376033073,0.18181817355371938,1
43,Male,41,Basic,18,4,9,66.2,1191.6000000000001,0.43902437953599077,0.21951218976799539,0.09756097323022017,1
43,Male,23,Standard,42,2,5,30.7,1289.3999999999999,1.8260868771266574,0.21739129489603065,0.08695651795841226,1
62,Female,17,Standard,11,3,14,66.3,729.3,0.6470587854671302,0.8235293633218022,0.17647057785467188,1
64,Male,26,Premium,46,2,13,46.0,2116.0,1.7692307011834345,0.49999998076923147,0.07692307396449716,1
32,Female,30,Premium,36,0,13,75.5,2718.0,1.1999999600000013,0.4333333188888894,0.0,0
53,Female,29,Premium,23,0,1,106.5,2449.5,0.7931034209274682,0.034482757431629055,0.0,0
64,Male,40,Basic,11,1,17,71.7,788.7,0.2749999931250002,0.4249999893750003,0.024999999375000016,1
20,Male,12,Premium,32,0,13,67.3,2153.6,2.666666444444463,1.083333243055563,0.0,0
21,Female,57,Standard,13,1,10,53.6,696.8000000000001,0.2280701714373654,0.17543859341335802,0.017543859341335802,1
37,Male,13,Premium,6,1,1,51.7,310.20000000000005,0.4615384260355057,0.07692307100591762,0.07692307100591762,1
35,Female,54,Standard,25,2,13,114.0,2850.0,0.46296295438957497,0.24074073628257897,0.037037036351165994,1
38,Male,15,Basic,45,4,15,107.9,4855.5,2.9999998000000136,0.9999999333333378,0.2666666488888901,1
37,Female,27,Basic,41,1,3,70.8,2902.7999999999997,1.518518462277094,0.11111110699588492,0.037037035665294975,1
42,Female,33,Standard,22,1,3,61.9,1361.8,0.6666666464646471,0.09090908815427007,0.030303029384756687,1
41,Male,21,Standard,31,3,2,87.2,2703.2000000000003,1.476190405895695,0.09523809070294806,0.14285713605442207,1
41,Female,12,Premium,22,4,3,65.4,1438.8000000000002,1.8333331805555684,0.2499999791666684,0.3333333055555579,1
46,Male,24,Premium,16,0,2,50.4,806.4,0.66666663888889,0.08333332986111125,0.0,0
59,Male,6,Premium,10,3,13,45.6,456.0,1.666666388888935,2.1666663055556157,0.49999991666668053,1
45,Male,15,Premium,11,0,10,40.5,445.5,0.7333332844444478,0.6666666222222252,0.0,0
45,Male,7,Premium,47,0,0,44.4,2086.7999999999997,6.714284755102177,0.0,0.0,0
62,Female,59,Premium,9,4,10,104.2,937.8000000000001,0.15254237029589204,0.16949152255099115,0.06779660902039646,1
68,Male,28,Premium,31,2,6,87.8,2721.7999999999997,1.1071428176020421,0.21428570663265334,0.07142856887755111,1
39,Female,11,Premium,24,0,11,47.2,1132.8000000000002,2.1818179834710927,0.9999999090909174,0.0,0
60,Male,46,Premium,25,0,18,116.2,2905.0,0.5434782490548207,0.3913043393194709,0.0,0
65,Male,8,Basic,48,2,8,100.9,4843.200000000001,5.999999250000094,0.9999998750000157,0.24999996875000394,1
21,Male,48,Standard,12,2,17,61.8,741.5999999999999,0.2499999947916668,0.35416665928819463,0.041666665798611134,1
66,Female,48,Basic,18,2,8,60.4,1087.2,0.3749999921875002,0.16666666319444454,0.041666665798611134,1
38,Female,11,Premium,23,1,19,65.7,1511.1000000000001,2.090908900826464,1.7272725702479483,0.09090908264462885,1
66,Female,19,Premium,45,4,14,116.2,5229.0,2.3684209279778456,0.7368420664819965,0.21052630470914185,1
31,Male,31,Standard,10,3,3,46.8,468.0,0.3225806347554634,0.09677419042663901,0.09677419042663901,1
21,Male,28,Premium,1,0,7,103.7,103.7,0.035714284438775556,0.24999999107142887,0.0,0
49,Female,20,Premium,25,2,14,86.8,2170.0,1.249999937500003,0.6999999650000017,0.09999999500000024,1
22,Male,26,Premium,49,2,13,112.7,5522.3,1.8846153121301803,0.49999998076923147,0.07692307396449716,1
69,Female,11,Premium,1,4,12,43.3,43.3,0.09090908264462885,1.0909089917355463,0.3636363305785154,1
23,Female,3,Premium,48,1,2,35.9,1723.1999999999998,15.999994666668444,0.6666664444445185,0.33333322222225925,1
57,Female,33,Basic,16,3,11,37.3,596.8,0.484848470156107,0.33333332323232356,0.09090908815427007,1
47,Male,11,Premium,5,3,12,33.9,169.5,0.4545454132231443,1.0909089917355463,0.2727272479338866,1
69,Male,26,Basic,0,0,14,116.1,0.0,0.0,0.5384615177514801,0.0,0
28,Male,39,Basic,1,1,0,88.8,88.8,0.025641024983563465,0.0,0.025641024983563465,1
24,Male,31,Premium,3,2,4,95.7,287.1,0.09677419042663901,0.12903225390218534,0.06451612695109267,1
69,Female,26,Basic,8,3,11,107.3,858.4,0.30769229585798863,0.4230769068047343,0.11538461094674572,1
33,Female,36,Standard,14,2,1,100.4,1405.6000000000001,0.3888888780864201,0.027777777006172864,0.05555555401234573,1
66,Female,10,Premium,34,4,8,80.1,2723.3999999999996,3.3999996600000344,0.7999999200000081,0.39999996000000404,1
35,Female,14,Standard,8,4,13,90.0,720.0,0.5714285306122479,0.9285713622449028,0.2857142653061239,1
62,Male,24,Standard,40,2,15,42.4,1696.0,1.666666597222225,0.6249999739583344,0.08333332986111125,1
